video_id,found_path,true_count,pred_count
4s6xVt9PPIM_71_81.mp4,C:\Users\grpas\Downloads\push_up_project\pushup-counter\Kinetics_push_ups\kinetics_pushups\4s6xVt9PPIM_71_81.mp4,4.0,2.8346927165985107
0KeaEynmSR8_69_79.mp4,C:\Users\grpas\Downloads\push_up_project\pushup-counter\Kinetics_push_ups\kinetics_pushups\0KeaEynmSR8_69_79.mp4,20.0,3.0508673191070557
abgmV0xuCrk_0_10.mp4,C:\Users\grpas\Downloads\push_up_project\pushup-counter\Kinetics_push_ups\kinetics_pushups\abgmV0xuCrk_0_10.mp4,5.0,3.838216781616211
sBfW0tj9fqg_0_10.mp4,C:\Users\grpas\Downloads\push_up_project\pushup-counter\Kinetics_push_ups\kinetics_pushups\sBfW0tj9fqg_0_10.mp4,3.0,4.355462551116943
ePufqKBEmUI_6_16.mp4,C:\Users\grpas\Downloads\push_up_project\pushup-counter\Kinetics_push_ups\kinetics_pushups\ePufqKBEmUI_6_16.mp4,2.0,3.8275837898254395
v_PushUps_g24_c03.avi,C:\Users\grpas\Downloads\push_up_project\pushup-counter\UCF101_push_ups\ucf101_dataset\good_quality\v_PushUps_g24_c03.avi,2.0,3.981865882873535
v_PushUps_g24_c04.avi,C:\Users\grpas\Downloads\push_up_project\pushup-counter\UCF101_push_ups\ucf101_dataset\good_quality\v_PushUps_g24_c04.avi,2.0,3.975950002670288
KhPZydhpd0I_3_13.mp4,C:\Users\grpas\Downloads\push_up_project\pushup-counter\Kinetics_push_ups\kinetics_pushups\KhPZydhpd0I_3_13.mp4,3.0,3.5131194591522217
19lxJWDYgI8_8_18.mp4,C:\Users\grpas\Downloads\push_up_project\pushup-counter\Kinetics_push_ups\kinetics_pushups\19lxJWDYgI8_8_18.mp4,2.0,4.010724067687988
Sl5O4PbcQo0_3_13.mp4,C:\Users\grpas\Downloads\push_up_project\pushup-counter\Kinetics_push_ups\kinetics_pushups\Sl5O4PbcQo0_3_13.mp4,3.0,2.416400909423828
v_PushUps_g04_c01.avi,C:\Users\grpas\Downloads\push_up_project\pushup-counter\UCF101_push_ups\ucf101_dataset\good_quality\v_PushUps_g04_c01.avi,1.0,3.3840925693511963
CnJ34LAjYjw_1_11.mp4,C:\Users\grpas\Downloads\push_up_project\pushup-counter\Kinetics_push_ups\kinetics_pushups\CnJ34LAjYjw_1_11.mp4,5.0,4.589354991912842
3hjjlKAVieU_0_10.mp4,C:\Users\grpas\Downloads\push_up_project\pushup-counter\Kinetics_push_ups\kinetics_pushups\3hjjlKAVieU_0_10.mp4,4.0,3.325786828994751
8H6PoVJHiBk_75_85.mp4,C:\Users\grpas\Downloads\push_up_project\pushup-counter\Kinetics_push_ups\kinetics_pushups\8H6PoVJHiBk_75_85.mp4,4.0,3.17020845413208
ps0HdzNgNpE_4_14.mp4,C:\Users\grpas\Downloads\push_up_project\pushup-counter\Kinetics_push_ups\kinetics_pushups\ps0HdzNgNpE_4_14.mp4,12.0,2.52140736579895
HC0Zfmb0BaA_18_28.mp4,C:\Users\grpas\Downloads\push_up_project\pushup-counter\Kinetics_push_ups\kinetics_pushups\HC0Zfmb0BaA_18_28.mp4,1.0,4.061467170715332
ZMt9AtuKss4_2_12.mp4,C:\Users\grpas\Downloads\push_up_project\pushup-counter\Kinetics_push_ups\kinetics_pushups\ZMt9AtuKss4_2_12.mp4,3.0,2.355410099029541
493Ma3Uo-rg_0_10.mp4,C:\Users\grpas\Downloads\push_up_project\pushup-counter\Kinetics_push_ups\kinetics_pushups\493Ma3Uo-rg_0_10.mp4,2.0,3.292659044265747
fy6Gs9udtzo_91_101.mp4,C:\Users\grpas\Downloads\push_up_project\pushup-counter\Kinetics_push_ups\kinetics_pushups\fy6Gs9udtzo_91_101.mp4,2.0,4.2405924797058105
v_PushUps_g19_c04.avi,C:\Users\grpas\Downloads\push_up_project\pushup-counter\UCF101_push_ups\ucf101_dataset\good_quality\v_PushUps_g19_c04.avi,3.0,4.68162727355957
v_PushUps_g05_c02.avi,C:\Users\grpas\Downloads\push_up_project\pushup-counter\UCF101_push_ups\ucf101_dataset\good_quality\v_PushUps_g05_c02.avi,7.0,4.029288291931152
9D0XkGNKVMw_14_24.mp4,C:\Users\grpas\Downloads\push_up_project\pushup-counter\Kinetics_push_ups\kinetics_pushups\9D0XkGNKVMw_14_24.mp4,2.0,3.5925865173339844
imikv4cDp0Y_1_11.mp4,C:\Users\grpas\Downloads\push_up_project\pushup-counter\Kinetics_push_ups\kinetics_pushups\imikv4cDp0Y_1_11.mp4,3.0,3.7319395542144775
brt-4ty7Jyo_0_10.mp4,C:\Users\grpas\Downloads\push_up_project\pushup-counter\Kinetics_push_ups\kinetics_pushups\brt-4ty7Jyo_0_10.mp4,4.0,4.565497398376465
7-xF0MathuM_1_11.mp4,C:\Users\grpas\Downloads\push_up_project\pushup-counter\Kinetics_push_ups\kinetics_pushups\7-xF0MathuM_1_11.mp4,2.0,2.3579869270324707
5hY8ekIX0yU_4_14.mp4,C:\Users\grpas\Downloads\push_up_project\pushup-counter\Kinetics_push_ups\kinetics_pushups\5hY8ekIX0yU_4_14.mp4,4.0,3.821270227432251
mT2hRJkBJxY_137_147.mp4,C:\Users\grpas\Downloads\push_up_project\pushup-counter\Kinetics_push_ups\kinetics_pushups\mT2hRJkBJxY_137_147.mp4,3.0,2.7870383262634277
0KeaEynmSR8_62_72.mp4,C:\Users\grpas\Downloads\push_up_project\pushup-counter\Kinetics_push_ups\kinetics_pushups\0KeaEynmSR8_62_72.mp4,20.0,3.23565673828125
d2GoRYlUq3Q_14_24.mp4,C:\Users\grpas\Downloads\push_up_project\pushup-counter\Kinetics_push_ups\kinetics_pushups\d2GoRYlUq3Q_14_24.mp4,14.0,3.729804515838623
NdO9CtNi5O4_18_28.mp4,C:\Users\grpas\Downloads\push_up_project\pushup-counter\Kinetics_push_ups\kinetics_pushups\NdO9CtNi5O4_18_28.mp4,3.0,3.3830714225769043
v_PushUps_g17_c02.avi,C:\Users\grpas\Downloads\push_up_project\pushup-counter\UCF101_push_ups\ucf101_dataset\good_quality\v_PushUps_g17_c02.avi,2.0,3.2657275199890137
IzAJOfpd67s_275_285.mp4,C:\Users\grpas\Downloads\push_up_project\pushup-counter\Kinetics_push_ups\kinetics_pushups\IzAJOfpd67s_275_285.mp4,10.0,2.8042595386505127
lfzFLLVloXI_36_46.mp4,C:\Users\grpas\Downloads\push_up_project\pushup-counter\Kinetics_push_ups\kinetics_pushups\lfzFLLVloXI_36_46.mp4,3.0,3.733499526977539
hAgbDqpZxco_0_10.mp4,C:\Users\grpas\Downloads\push_up_project\pushup-counter\Kinetics_push_ups\kinetics_pushups\hAgbDqpZxco_0_10.mp4,5.0,3.0868756771087646
A7PlyD4IUeA_21_31.mp4,C:\Users\grpas\Downloads\push_up_project\pushup-counter\Kinetics_push_ups\kinetics_pushups\A7PlyD4IUeA_21_31.mp4,2.0,3.475393772125244
n4M5qV8mJx8_154_164.mp4,C:\Users\grpas\Downloads\push_up_project\pushup-counter\Kinetics_push_ups\kinetics_pushups\n4M5qV8mJx8_154_164.mp4,1.0,2.6981704235076904
2vzMmWX6fB8_9_19.mp4,C:\Users\grpas\Downloads\push_up_project\pushup-counter\Kinetics_push_ups\kinetics_pushups\2vzMmWX6fB8_9_19.mp4,2.0,3.4082767963409424
KgVV9ckag34_46_56.mp4,C:\Users\grpas\Downloads\push_up_project\pushup-counter\Kinetics_push_ups\kinetics_pushups\KgVV9ckag34_46_56.mp4,6.0,3.0537168979644775
pcskTSg4mVc_0_10.mp4,C:\Users\grpas\Downloads\push_up_project\pushup-counter\Kinetics_push_ups\kinetics_pushups\pcskTSg4mVc_0_10.mp4,7.0,3.489865303039551
ZuDEug35Jnk_9_19.mp4,C:\Users\grpas\Downloads\push_up_project\pushup-counter\Kinetics_push_ups\kinetics_pushups\ZuDEug35Jnk_9_19.mp4,4.0,3.5779459476470947
M065ZpAKuyY_30_40.mp4,C:\Users\grpas\Downloads\push_up_project\pushup-counter\Kinetics_push_ups\kinetics_pushups\M065ZpAKuyY_30_40.mp4,4.0,2.773184299468994
2-m13VKbJbU_5_15.mp4,C:\Users\grpas\Downloads\push_up_project\pushup-counter\Kinetics_push_ups\kinetics_pushups\2-m13VKbJbU_5_15.mp4,5.0,2.533228874206543
